subject,P,T,W,M,condition_id,label,condition_key,v_s2,a_s2,v_mix,a_mix,v_final,a_final,t0,z,trial,RT,response,omission,responded,deadline_reached,lapse
2,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.23803242682581655,2.0147170020087386,0.2,1.0073585010043693,8,,,True,False,True,False
2,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,-0.22368942905882083,1.84230895427046,0.2,0.92115447713523,1,,,True,False,True,False
2,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,-0.20083114755635753,1.611241370396965,0.2,0.8056206851984825,2,0.7320000000000004,1.0,False,True,False,False
2,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,0.06450167325611594,2.067026009052044,0.2,1.033513004526022,3,,,True,False,False,True
2,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,0.014442136899334837,2.074479169888242,0.2,1.037239584944121,4,,,True,False,True,False
2,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,0.028628701068907858,2.043138374074607,0.2,1.0215691870373036,5,,,True,False,True,False
2,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,0.03405521849247614,1.9897016770889913,0.2,0.9948508385444956,6,,,True,False,False,True
2,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,0.5473031978512497,1.990175592481113,0.2,0.9950877962405565,7,,,True,False,True,False
2,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,-0.21711558732527333,1.8350210168390786,0.2,0.9175105084195393,8,,,True,False,True,False
3,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,0.7453961077419743,2.2289794666397666,0.2,1.1144897333198833,1,1.667999999999949,1.0,False,True,False,False
3,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,0.6549371079890722,2.4436588072911376,0.2,1.2218294036455688,2,0.7030000000000003,1.0,False,True,False,False
3,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,1.0838627532360843,2.3044805088553844,0.2,1.1522402544276922,3,1.2369999999999965,1.0,False,True,False,False
3,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,1.2377606142797029,2.4579328269829284,0.2,1.2289664134914642,4,0.7170000000000003,1.0,False,True,False,False
3,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,0.864884689166973,2.20112184482056,0.2,1.10056092241028,5,1.4519999999999729,1.0,False,True,False,False
3,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,0.6470219833746771,2.4391964317345507,0.2,1.2195982158672753,6,0.9050000000000005,1.0,False,True,False,False
3,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,0.6517245617560636,2.527643081283999,0.2,1.2638215406419995,7,0.3930000000000001,1.0,False,True,False,False
3,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,1.0942467628108459,2.6529638585087403,0.2,1.3264819292543701,8,,,True,False,False,True
3,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.7424628239681224,2.659624547360998,0.2,1.329812273680499,1,0.7780000000000005,1.0,False,True,False,False
3,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.6824328530986481,2.4315840597604534,0.2,1.2157920298802267,2,0.7050000000000003,1.0,False,True,False,False
3,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.31983366042048134,2.452031657470389,0.2,1.2260158287351945,3,1.56799999999996,1.0,False,True,False,False
3,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.5891349695271055,2.4734957913525997,0.2,1.2367478956762998,4,0.9490000000000005,0.0,False,True,False,False
3,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.5544923153493081,2.2693679729855494,0.2,1.1346839864927747,5,1.1350000000000007,1.0,False,True,False,False
3,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.5850931516257936,2.4576772127662343,0.2,1.2288386063831171,6,,,True,False,False,True
3,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.7809152059915465,2.7183192313637266,0.2,1.3591596156818633,7,1.6309999999999532,1.0,False,True,False,False
3,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.5865652372394943,2.6923969368240437,0.2,1.3461984684120218,8,,,True,False,True,False
4,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.7138216062351932,0.8015662154474033,0.2,0.4007831077237016,1,0.4990000000000002,1.0,False,True,False,False
4,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.5304212581602922,0.798999556892753,0.2,0.3994997784463765,2,0.5670000000000003,0.0,False,True,False,False
4,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.59688335692062,1.298522811530096,0.2,0.649261405765048,3,0.26500000000000007,1.0,False,True,False,False
4,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.6995340050651868,0.9033098636724727,0.2,0.45165493183623634,4,0.4850000000000002,1.0,False,True,False,False
4,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.07300079135692478,1.0398284139960399,0.2,0.5199142069980199,5,,,True,False,True,False
4,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.41424617240643435,0.5795449295885482,0.2,0.2897724647942741,6,0.24700000000000005,1.0,False,True,False,False
4,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.36903574102578607,1.400718272364385,0.2,0.7003591361821925,7,,,True,False,True,False
4,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.3184841828406222,0.8908632968289658,0.2,0.4454316484144829,8,,,True,False,False,True
4,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,-0.14437881137566982,1.4898233526085511,0.2,0.7449116763042756,1,,,True,False,True,False
4,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,0.38664625736265407,1.7740502562071554,0.2,0.8870251281035777,2,,,True,False,False,True
4,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,-0.32158547071563764,1.0149604361950706,0.2,0.5074802180975353,3,,,True,False,False,True
4,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,0.22864737036977956,0.9942164990262752,0.2,0.4971082495131376,4,0.3090000000000001,1.0,False,True,False,False
4,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,-0.5666970674924061,1.1264518493827684,0.2,0.5632259246913842,5,0.44000000000000017,0.0,False,True,False,False
4,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,-0.16230164500339714,0.8385541265620109,0.2,0.41927706328100545,6,0.42500000000000016,0.0,False,True,False,False
4,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,-0.01301021647616301,1.3233315085050834,0.2,0.6616657542525417,7,0.40100000000000013,1.0,False,True,False,False
4,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,0.11403056340011875,1.3335702515317198,0.2,0.6667851257658599,8,,,True,False,True,False
5,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.817379368993588,2.044262684048346,0.2,1.022131342024173,1,,,True,False,True,False
5,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.8420155656157091,2.3630160831293185,0.2,1.1815080415646593,2,0.5350000000000003,0.0,False,True,False,False
5,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.4993938733812003,2.2172349365562254,0.2,1.1086174682781127,3,0.4620000000000002,1.0,False,True,False,False
5,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.4653058572563614,2.4646152961438474,0.2,1.2323076480719237,4,,,True,False,True,False
5,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.8614041594328776,2.338579679012293,0.2,1.1692898395061464,5,0.7040000000000004,1.0,False,True,False,False
5,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.5466200975912471,1.615893138101697,0.2,0.8079465690508485,6,0.3450000000000001,1.0,False,True,False,False
5,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.221305498054355,2.622397534527531,0.2,1.3111987672637655,7,,,True,False,True,False
5,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.2640252308546874,2.4764151135013677,0.2,1.2382075567506838,8,0.8890000000000005,0.0,False,True,False,False
5,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,-0.24380796406604127,2.059702400690324,0.2,1.029851200345162,1,,,True,False,True,False
5,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,0.18117594495057132,2.3184075602659884,0.2,1.1592037801329942,2,0.7940000000000005,1.0,False,True,False,False
5,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,0.0747554425556117,2.843998772053122,0.2,1.421999386026561,3,,,True,False,True,False
5,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,0.23917332795477259,2.019441384889474,0.2,1.009720692444737,4,0.6530000000000004,0.0,False,True,False,False
5,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,-0.09614807216651813,2.2183896853927854,0.2,1.1091948426963927,5,0.8420000000000005,0.0,False,True,False,False
5,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,0.0795896290574564,2.388560940048626,0.2,1.194280470024313,6,0.4810000000000002,0.0,False,True,False,False
5,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,0.21970483992464315,2.2127005791910213,0.2,1.1063502895955106,7,0.8660000000000005,1.0,False,True,False,False
5,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,-0.06077624018162939,2.2275344714187244,0.2,1.1137672357093622,8,,,True,False,True,False
6,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.401951762667345,2.507542683679818,0.2,1.253771341839909,1,0.7110000000000003,1.0,False,True,False,False
6,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.0663414090801262,2.2554688744242157,0.2,1.1277344372121079,2,1.0390000000000006,0.0,False,True,False,False
6,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.1560030374306,2.501396292420106,0.2,1.250698146210053,3,1.0530000000000006,1.0,False,True,False,False
6,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.150397823200623,2.530301840745362,0.2,1.265150920372681,4,0.9970000000000006,1.0,False,True,False,False
6,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,0.9061672977234098,2.0515020467961507,0.2,1.0257510233980753,5,,,True,False,False,True
6,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.4110109356357963,2.314465127600306,0.2,1.157232563800153,6,0.3830000000000001,1.0,False,True,False,False
6,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.1240984893393045,2.2828519290579226,0.2,1.1414259645289613,7,0.7410000000000003,1.0,False,True,False,False
6,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.268667427018428,2.530626297125465,0.2,1.2653131485627325,8,,,True,False,False,True
6,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.8371595157506049,2.3065287022124883,0.2,1.1532643511062441,1,0.6930000000000004,1.0,False,True,False,False
6,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.8268948708878154,2.3718773435970526,0.2,1.1859386717985263,2,0.9670000000000005,1.0,False,True,False,False
6,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.8925510507706681,2.300845036662868,0.2,1.150422518331434,3,1.0190000000000006,1.0,False,True,False,False
6,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.6633898727260051,2.856653485664916,0.2,1.428326742832458,4,1.2919999999999905,1.0,False,True,False,False
6,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.5659460244655861,2.5239855621605445,0.2,1.2619927810802722,5,,,True,False,False,True
6,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.6690200548069125,2.483082346223755,0.2,1.2415411731118775,6,1.0500000000000007,1.0,False,True,False,False
6,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.1867351878914233,2.1261300563745786,0.2,1.0630650281872893,7,,,True,False,True,False
6,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.2588017763519061,2.4105732559313595,0.2,1.2052866279656798,8,1.3169999999999877,0.0,False,True,False,False
7,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.3929611992223496,1.8604751313097236,0.2,0.9302375656548618,1,0.43600000000000017,0.0,False,True,False,False
7,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.4905970346482258,2.308178431288404,0.2,1.154089215644202,2,0.3910000000000001,1.0,False,True,False,False
7,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.9097033509457013,2.359318628608768,0.2,1.179659314304384,3,,,True,False,True,False
7,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.5181273663206523,2.046076568485154,0.2,1.023038284242577,4,0.5410000000000003,1.0,False,True,False,False
7,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.6763223167168535,2.1281170689892464,0.2,1.0640585344946232,5,0.5620000000000003,1.0,False,True,False,False
7,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,2.17953957226449,1.7160360444619942,0.2,0.8580180222309971,6,0.4520000000000002,1.0,False,True,False,False
7,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.6828918916102427,2.366655507060367,0.2,1.1833277535301836,7,0.8590000000000004,1.0,False,True,False,False
7,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,2.0110257534687963,2.4987634165588966,0.2,1.2493817082794483,8,0.9930000000000005,1.0,False,True,False,False
7,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.38629406916961856,2.360125293035392,0.2,1.180062646517696,1,0.6760000000000004,1.0,False,True,False,False
7,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.6047481058122927,2.302979890585086,0.2,1.151489945292543,2,,,True,False,True,False
7,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.3813727566994073,1.5914810951201739,0.2,0.7957405475600869,3,,,True,False,True,False
7,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.5646694504024129,2.368665616809417,0.2,1.1843328084047084,4,,,True,False,True,False
7,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.9184718144098003,2.448530100097184,0.2,1.224265050048592,5,,,True,False,False,True
7,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.1481832462148771,2.5167521333196707,0.2,1.2583760666598354,6,,,True,False,True,False
7,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.7967064662363389,1.8294587290784698,0.2,0.9147293645392349,7,0.3650000000000001,1.0,False,True,False,False
7,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.737700053872265,2.5160969165173737,0.2,1.2580484582586868,8,,,True,False,True,False
8,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,1.802802109091271,2.5315425180803732,0.2,1.2657712590401866,1,,,True,False,True,False
8,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,1.5472297394837728,2.3740859354638344,0.2,1.1870429677319172,2,,,True,False,True,False
8,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,2.00268594811447,2.3451369477139714,0.2,1.1725684738569857,3,0.43900000000000017,1.0,False,True,False,False
8,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,1.8221992830811686,1.9123384940084476,0.2,0.9561692470042238,4,0.7290000000000003,1.0,False,True,False,False
8,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,2.0508499592067206,2.221063992214624,0.2,1.110531996107312,5,,,True,False,True,False
8,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,1.9876027394573421,2.3342647584351455,0.2,1.1671323792175727,6,0.4760000000000002,1.0,False,True,False,False
8,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,2.461580763196584,2.5313065372153574,0.2,1.2656532686076787,7,0.3070000000000001,1.0,False,True,False,False
8,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,1.909240407558402,2.655184768406093,0.2,1.3275923842030466,8,0.5700000000000003,1.0,False,True,False,False
8,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,0.550606138257661,2.093991877101555,0.2,1.0469959385507774,1,,,True,False,True,False
8,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,0.9114380765311153,2.5826759106320605,0.2,1.2913379553160302,2,1.0650000000000006,1.0,False,True,False,False
8,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,0.92365439123575,2.5872474629168383,0.2,1.2936237314584191,3,,,True,False,True,False
8,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,1.2654116586163513,2.4105165722940796,0.2,1.2052582861470398,4,0.7320000000000004,1.0,False,True,False,False
8,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,1.108188759818594,2.3023422718928894,0.2,1.1511711359464447,5,0.5870000000000003,1.0,False,True,False,False
8,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,0.9647167037890733,2.3951292761124026,0.2,1.1975646380562013,6,0.8760000000000006,1.0,False,True,False,False
